SK_ID_CURR,TARGET
318406,0.011812636205951552
318408,0.3319712348506401
318410,0.24601234840207092
318424,0.12275313282840303
318428,0.06650430808940463
318432,0.03287255068594459
318433,0.178386180027023
318445,0.09252550772388425
318452,0.27542811452061783
318467,0.11596153349402777
318473,0.08357097191638864
318480,0.09848016844493486
318486,0.08547289615317255
318496,0.024741574915379146
318505,0.24138364412057245
318511,0.10411194693893701
318517,0.03608092641005792
318522,0.05470235901392866
318527,0.08312807639991154
318530,0.051088721854069756
318531,0.0939285704259988
318533,0.04337614393613104
318535,0.06434089807524271
318536,0.07537118535730403
318548,0.06231019726066809
318551,0.051964706447598055
318557,0.11713572516969593
318576,0.04285168050701774
318581,0.17615286331952082
318607,0.05896297413312434
318609,0.06743588295804938
318615,0.18162773242288957
318634,0.1441963645049994
318640,0.2868588571969999
318651,0.14424418161402727
318657,0.1472773706090254
318669,0.0970760972962596
318674,0.10245165861367671
318675,0.05752862877373003
318686,0.04413714196438445
318694,0.017229017551959366
318760,0.08111920026429287
318762,0.0063598681813711345
318763,0.017059620056922735
318765,0.06163715896112367
318766,0.07596128543516874
318769,0.17906736391710515
318775,0.0363252445301317
318782,0.018220397060646217
318786,0.23200346920258413
318792,0.015219943486029638
318801,0.07112356875936773
318802,0.03621060719845708
318803,0.05305399804075007
318805,0.05675585261680134
318813,0.2324130902715434
318817,0.0770362338679547
318821,0.04317979542186112
318827,0.1046155298122324
318834,0.14872218377632648
318835,0.027806771632424145
318851,0.02289413826234593
318857,0.01440032161219438
318862,0.06014602981609837
318874,0.13290521447908152
318878,0.06734309305671199
318897,0.029962183897356182
318909,0.2546991709647322
318924,0.05351609595125048
318927,0.07135549933059068
318942,0.1271517071561968
318946,0.07781394317309732
318957,0.15129778996787793
318959,0.012832841980874237
318975,0.02386570375159124
318982,0.02586234405552325
318987,0.008103318093724755
318993,0.007414177918248034
318995,0.07830525640408244
318996,0.022331876500067484
318997,0.04961156684843293
318999,0.06390604999821202
319012,0.4606804114195762
319014,0.056780218814635304
319018,0.05565337161582189
319020,0.11725230356279559
319048,0.057132836480445454
319052,0.11923144346525252
319067,0.06412962239742542
319083,0.08660682044949183
319088,0.04754885699552679
319089,0.11922877560516097
319090,0.4282694541383156
319096,0.04442614776356545
319099,0.0795008201497066
319108,0.020039581140622806
319116,0.07802063695353269
319117,0.08311380409912121
319119,0.0592992328402432
319126,0.2419136280907607
319133,0.2823708303136212
319135,0.05807583065614362
319137,0.025521354498117613
319143,0.06877738617632287
319168,0.06161315146475914
319170,0.04753047031674463
319174,0.023005560901636933
319181,0.016533758067601052
319192,0.01916924734408981
319193,0.027448144566068252
319198,0.03342509505429082
319211,0.03355805736403619
319219,0.08367964413524975
319220,0.03953822059703769
319226,0.10268889419743248
319240,0.09181729468921544
319248,0.021715922297918033
319257,0.03154732774325542
319261,0.1237182668161237
319264,0.020311029324974878
319268,0.0376398362566948
319289,0.14921989747699035
319292,0.016202199019018843
319295,0.09867367801617384
319302,0.036814124838988396
319308,0.1872899523804067
319310,0.15454916069182126
319313,0.058746371604154454
319322,0.016119427166817555
319329,0.0251967884502895
319331,0.06799399213123788
319334,0.10212516703299927
319346,0.019236558843809027
319352,0.279520262997408
319358,0.2057018745180016
319363,0.0658626596036585
319365,0.047742205418981144
319370,0.01627988189643975
319371,0.15037963626541168
319372,0.040336978692261875
319385,0.09788665577381625
319387,0.02679240521681995
319393,0.037589391410234915
319396,0.11691621176455015
319406,0.05198646184084227
319439,0.02812571513041388
319440,0.10974645478842364
319441,0.4900693928670545
319462,0.0956193915419185
319471,0.05011233887989927
319475,0.021662844027425982
319476,0.08549866314009988
319486,0.12138055568054046
319487,0.04697581874189278
319489,0.07014485253742316
319491,0.06604217155846634
319494,0.04440624425586501
319496,0.19463449232477115
319512,0.023367983631800024
319519,0.04637301974351954
319522,0.027712924383463504
319530,0.09340378626020403
319540,0.019601062167069843
319547,0.05625248932532334
319549,0.06702725625624045
319559,0.04259654465877243
319561,0.02663980151407356
319566,0.04862353214270995
319569,0.06426008270660241
319574,0.06870369247401825
319579,0.04696575126462971
319580,0.1130248531362213
319582,0.03408233042919037
319583,0.06178203950271433
319585,0.1168533753953388
319598,0.10904209889039498
319600,0.06351827831547006
319602,0.01573775593615412
319603,0.05305117415793207
319604,0.014037738325645283
319608,0.04054247520829684
319622,0.09154837907164563
319623,0.08832256879777517
319625,0.03877775879848113
319628,0.12268618193807523
319637,0.08797969008143036
319639,0.05565081958700505
319658,0.05171065736705986
319669,0.0632825170939704
319677,0.04576389268670714
319683,0.11478758721154772
319688,0.038929285679818806
319697,0.07742197366155291
319700,0.038214379287635145
319727,0.17475607446541921
319747,0.023341627662437997
319751,0.05299709753241534
319758,0.06653300280668362
319759,0.06608273218525929
319765,0.06642189317403464
319768,0.06902700237736152
319774,0.08004386972304828
319776,0.0358831317110778
319777,0.06736128651299048
319785,0.04119079663277291
319789,0.036813579766497274
319792,0.0387212504092863
319799,0.02699650012155412
319814,0.021697687118284955
319815,0.0417339198120409
319822,0.05262423123025893
319829,0.05999305461607964
319836,0.13309548654701236
319837,0.036403928226690724
319839,0.07417916590629706
319843,0.03387495643143801
319860,0.2513141138547231
319876,0.19389797436286646
319877,0.05283147604057835
319887,0.07296960771940252
319889,0.02379076772937778
319892,0.07380962204192204
319893,0.07991498776796818
319897,0.0467100390679971
319898,0.11317394509014629
319911,0.07083652226224742
319917,0.05849445280320896
319923,0.06041844480562776
319927,0.06463925668775816
319929,0.0982616320755292
319931,0.23541853622067938
319948,0.11235800635070398
319949,0.048399907717799666
319992,0.08426814753996961
319999,0.04608847537745024
320001,0.1376886520752013
320003,0.032352944465730595
320004,0.17242425302398098
320011,0.11483497450955966
320012,0.07056316338016189
320021,0.10365559837313344
320026,0.046848321149940614
320034,0.04010256089439902
320041,0.3609815310733474
320042,0.05659983216040687
320046,0.027724657620096013
320056,0.016473850200106287
320062,0.07180109432944463
320093,0.2650761225483919
320094,0.06696137001692741
320101,0.0939271524409552
320114,0.08741853456128271
320126,0.07585068172877442
320128,0.043580465272806325
320137,0.04572132059652273
320149,0.056896060168876376
320165,0.033019048326442084
320172,0.07337395833497683
320173,0.1299784278692397
320175,0.11426109307692153
320179,0.056487215082376224
320181,0.048473021534264596
320191,0.043496213811754635
320192,0.028322694740108054
320195,0.02200670779961802
320199,0.09794911721176312
320202,0.07163189111301442
320203,0.12241772917149839
320205,0.033774358334247266
320224,0.11876789567805679
320227,0.2006152868171405
320228,0.030572832967876728
320248,0.283331933631094
320252,0.014279729822601485
320254,0.11544768721251676
320259,0.06566537761499844
320267,0.1964316525227442
320276,0.021840993504302453
320287,0.14077304976606178
320291,0.06631399791405494
320295,0.10133218816040021
320297,0.032366114830115214
320305,0.21687594278598818
320321,0.3304016578511487
320331,0.1496281154695524
320336,0.15226481895143226
320341,0.11768122621101712
320344,0.10713148607557763
320356,0.01147522818165859
320362,0.05930028785577297
320369,0.018311285184810473
320379,0.04291957269252456
320387,0.06280549181149657
320397,0.020941348325935423
320412,0.04649400702158163
320421,0.06729607166987511
320428,0.13535932127479577
320429,0.23836721300021313
320430,0.06959932965084263
320434,0.02911804049897933
320453,0.04027551533240856
320462,0.031367564241536645
320469,0.03813289467418511
320475,0.043484448091272804
320478,0.12397893282735695
320484,0.031361233781875934
320494,0.014714746376148655
320499,0.018725642075367106
320541,0.10650386892289403
320550,0.04775088900390371
320561,0.02471436658368641
320562,0.11464521210848096
320564,0.049233838709312555
320566,0.13940890460257788
320568,0.07182034238818696
320593,0.025443023951054064
320609,0.05945830554418178
320614,0.07545188024070547
320621,0.030052150113752365
320639,0.17169877106299103
320640,0.12040300512742674
320656,0.0694569954658401
320657,0.05832113942518089
320670,0.037259027320740205
320672,0.015759040605314526
320691,0.08190870489469407
320693,0.020458054382186803
320698,0.056084230930470394
320699,0.03397579218232264
320704,0.05964316634986183
320709,0.01730626040056721
320711,0.0258622094695817
320724,0.0565914582308613
320737,0.11558243136932426
320744,0.11808242882189432
320747,0.028152713281875
320750,0.22255375741950384
320752,0.04811508181455273
320760,0.07440620546751875
320765,0.2000120809045386
320767,0.021238791404395455
320778,0.37311489377299933
320784,0.022671164728682483
320789,0.12070204376462469
320793,0.022657870242835432
320795,0.14201349504942945
320805,0.06434520896993995
320806,0.15595417013613128
320823,0.088665471602118
320828,0.19085709681582594
320833,0.15763830225187958
320843,0.07605727342224027
320846,0.04140832603032577
320851,0.17237197220629732
320852,0.10032024565676308
320869,0.08257706375475786
320873,0.1557132849344364
320890,0.05129093655773509
320905,0.07175796502193417
320912,0.1633988629983751
320914,0.02150410148727119
320915,0.0199802914280096
320920,0.05155876511272639
320924,0.03397746188000886
320925,0.03680345532200874
320936,0.17928660874474356
320937,0.0296866558810272
320940,0.1448823465933742
320943,0.06387707444681419
320954,0.04044257381285019
320959,0.0759490474644341
320960,0.04253716352063582
320966,0.06847959331683959
320968,0.018006831118913404
320975,0.05901821513476039
320978,0.023326416222786653
320979,0.032585375498310455
320981,0.03017772908064206
320987,0.06937787808605926
320989,0.1159764880850656
321009,0.42350255517244134
321021,0.08482353438508504
321035,0.13287661487929658
321038,0.1060824542007122
321039,0.10319141588660949
321051,0.02447701374696033
321058,0.028567221164707012
321066,0.3037026746579633
321075,0.13703632839512572
321092,0.025802662535612968
321098,0.15914038958154927
321107,0.17493389624576497
321116,0.16192901224177436
321118,0.018697761616406704
321124,0.04866614859306585
321131,0.04800771291159521
321134,0.08741078335706881
321140,0.06050570226410966
321143,0.09679239314783912
321145,0.031060855408738167
321150,0.029211385205071203
321151,0.031371596442131944
321153,0.17303982285810288
321154,0.05767433165619936
321156,0.03176349372949454
321160,0.0491618497770066
321176,0.048445639920870434
321183,0.09120053548263092
321187,0.07199229703161966
321196,0.03242170364400297
321197,0.17175727500038845
321204,0.1311745639592399
321208,0.03434512439657322
321209,0.05305292890768035
321223,0.07420757753688853
321226,0.01719291739398514
321227,0.03664411398403958
321236,0.04744573629669528
321249,0.15971252128100086
321250,0.05685653837262914
321253,0.0417103466218833
321256,0.02635353913524504
321276,0.12475831674846952
321298,0.07530379227927748
321303,0.03043961296263832
321309,0.07388872035841107
321313,0.09864063998374807
321322,0.38082958884514206
321345,0.04924146887890272
321350,0.05335441453124381
321355,0.03726944118812695
321358,0.05542514552781994
321370,0.12186085074379062
321377,0.2189675199512549
321385,0.2061323078484317
321398,0.07057451299846453
321401,0.05973707601147602
321415,0.03846874431814305
321416,0.464441344226688
321419,0.022969385865118496
321427,0.03379331772828532
321433,0.01939389707315645
321439,0.11869547935338283
321455,0.05750117852835451
321463,0.25232654868476034
321465,0.06221437909221207
321480,0.020404849371822787
321486,0.03941255141614588
321498,0.2266776254372332
321502,0.08782903879126754
321510,0.061005770014679
321524,0.03633344464460101
321526,0.24574734053838349
321528,0.07613957809263061
321533,0.1718573245250539
321536,0.05489033136618783
321548,0.09393032541826765
321557,0.06375779835723423
321564,0.07547390176796206
321567,0.042003274288385746
321602,0.17009641069884657
321625,0.18364107891168058
321627,0.09025256557032985
321640,0.04448875612480677
321645,0.046417855890817476
321648,0.10590701751829004
321649,0.12659686314578394
321652,0.02630466425691078
321659,0.051040098725172164
321667,0.025375029393111603
321676,0.0857956874589046
321696,0.03289885766981949
321697,0.03861123125486287
321702,0.05355102427424192
321704,0.027711193393023657
321706,0.03812554214837069
321710,0.05347138730096411
321722,0.07067126790236135
321760,0.08658236134143237
321770,0.04569145109446283
321779,0.038883335838934406
321784,0.10218565495164006
321786,0.05269807143728917
321792,0.05542048815128295
321795,0.07741401771440314
321801,0.0932571214741858
321804,0.013628914962364558
321806,0.0841793812315569
321807,0.10753585968473414
321808,0.24181238046453854
321809,0.04803003970052847
321825,0.05108515288186165
321828,0.14392878799534467
321843,0.10070893203421034
321848,0.03437405657589156
321854,0.0665398901629823
321869,0.10107714542412487
321870,0.07595052546136694
321887,0.01788561825664093
321896,0.06264793363252504
321898,0.1758628958249255
321908,0.033973840788719234
321910,0.06391887816467473
321915,0.11123220826481521
321919,0.08763843339910772
321922,0.04942901731914639
321928,0.20964952162065625
321929,0.06421304595384576
321932,0.10296043603202149
321934,0.2094294828069321
321936,0.31254934665067663
321956,0.05362756113700283
321957,0.06164676127532384
321965,0.013056066618557351
321970,0.037637684598738064
321974,0.041220340118504124
321980,0.034956210519512726
321985,0.01781625538877503
321992,0.030555998056693737
321999,0.0530848284147678
322005,0.03296647749146156
322018,0.04666684732788608
322020,0.02835895790881894
322021,0.11093413388505399
322023,0.034973413724273164
322024,0.04510226439099664
322039,0.02216415661953847
322054,0.10213809476204823
322061,0.04235137466462214
322082,0.01765126757962786
322088,0.09822859190061202
322093,0.036230634116314824
322105,0.14628626866431232
322111,0.04678871795553664
322113,0.15063821679014644
322117,0.03080704887252119
322120,0.04054146143556256
322123,0.05348514059210743
322132,0.06292781684087163
322136,0.1372829001779507
322141,0.14544548075544245
322147,0.08618740039400472
322169,0.09775798622603833
322170,0.16642212088888503
322172,0.1041094767823815
322196,0.0396633714202256
322198,0.17400989342152867
322217,0.04773989984465962
322226,0.10591787991309483
322227,0.04839663332040897
322229,0.0522352229378814
322242,0.03864610684842712
322244,0.03706582423486412
322249,0.022000786394527502
322250,0.06379276548979201
322253,0.024776842083719913
322254,0.14091390381534033
322267,0.027563450230268727
322269,0.06774525461106282
322274,0.2907095122998598
322285,0.22076304358355073
322309,0.09021701174849762
322320,0.02932850008053692
322327,0.06253782271417503
322331,0.07157909685770636
322332,0.05786783655398556
322334,0.1680759025385214
322339,0.10673598929598699
322348,0.1298161155277611
322350,0.4447578220889209
322354,0.14360068452034183
322356,0.09634937024881625
322367,0.1871795154672273
322369,0.058060847037368336
322372,0.15752325346190857
322374,0.05044791111182746
322383,0.12965115367855243
322388,0.22381991320666617
322393,0.04695673101830843
322395,0.1278591619473535
322407,0.01845206691884123
322413,0.029915379694946145
322416,0.011045971917318398
322419,0.022425219287289
322424,0.06468129890240663
322432,0.03859080646757067
322442,0.038593365322995246
322447,0.03770948518051313
322448,0.07628699201499854
322460,0.037106384177711095
322461,0.301420385880441
322468,0.016565823387806832
322472,0.2685110426568187
322473,0.10981321344878958
322488,0.050909282589588656
322490,0.07034087028530142
322491,0.07179609691592176
322497,0.07577177655842082
322503,0.09788001155460467
322521,0.13272986453735022
322525,0.1501296101079348
322533,0.09452461848235097
322549,0.05840238862375529
322561,0.04403742785719134
322566,0.04816778231566988
322570,0.25695421670608337
322574,0.03785401983334051
322578,0.02276125705696244
322579,0.0774364660808174
322586,0.03342352397133635
322596,0.07684257066792081
322598,0.0931538975605981
322603,0.14266702003071324
322614,0.03746180850645123
322626,0.029508207624352866
322630,0.04647173972562508
322639,0.1982666836088451
322640,0.033271864880026356
322642,0.10941534588605821
322651,0.06246182963304667
322652,0.1656881801802297
322656,0.025645310408318047
322662,0.04537741579815395
322664,0.0662884335413494
322681,0.33848425356745127
322684,0.056818024907245135
322685,0.13262888713363039
322711,0.07932913382535252
322717,0.061827061280536014
322719,0.13509194449796647
322730,0.1360156529708611
322740,0.04145822922796579
322743,0.16070712616908295
322749,0.01776048291465884
322757,0.06130809828705655
322759,0.10553891524446116
322760,0.07264080227433754
322770,0.01792361630932866
322786,0.07638530817976527
322797,0.09221375382920308
322800,0.07801839389366455
322815,0.023279088218994427
322831,0.04163378557715699
322835,0.09087738891616916
322841,0.023541849963898888
322845,0.036690910056002106
322846,0.01800992681148031
322851,0.11402978089149765
322852,0.029158524154190298
322877,0.03638648161982082
322880,0.07476414166357864
322893,0.1309690703320644
322911,0.09402727168056028
322928,0.1812756519198476
322934,0.0928165103539309
322938,0.23482574114300345
322950,0.09651874367040066
322959,0.05659557735314541
322961,0.07205048714481854
322965,0.20275535522745766
322966,0.07138144855567578
322968,0.028856970306060367
322977,0.0699945508296396
322979,0.08781066771337698
322986,0.20326850992398998
322990,0.10530946507143556
322998,0.05330162521038744
323005,0.03501417040734513
323008,0.04242979939111599
323014,0.07341211375566813
323015,0.015393635856181502
323025,0.1084391819810111
323030,0.11525698421629141
323033,0.023669138812891174
323036,0.06901478976940896
323043,0.09780676957430036
323049,0.061610160479274936
323051,0.37511593410716904
323053,0.03307740415082956
323056,0.1812756992517891
323059,0.1072953455444933
323076,0.021063034970953378
323088,0.059088342039065066
323108,0.2751255472800648
323112,0.030432339705756258
323127,0.03346497145345434
323135,0.10594951362360559
323137,0.0505999914539136
323141,0.0569685587650716
323142,0.05828413060542236
323147,0.13909371443496335
323150,0.16134357994125323
323153,0.08295011883690585
323156,0.0758688858822181
323161,0.03366793524288268
323171,0.016478254697194866
323173,0.04469536565385509
323176,0.02913798646128639
323184,0.06125608474850649
323189,0.09126981415544164
323193,0.04469865192491637
323209,0.18941170477004143
323218,0.1663553743855522
323224,0.32722554719341385
323235,0.05876471311175136
323236,0.038041284867750366
323242,0.027535221201168174
323252,0.03820124329795045
323253,0.24409011959940555
323254,0.0202968886848626
323271,0.03166499356852228
323276,0.0945366771546133
323278,0.10375851472480103
323281,0.05359032678670033
323285,0.06362045685985296
323289,0.06601530204803967
323292,0.03939769454276357
323297,0.12098033686143232
323312,0.02874034888309116
323318,0.012490961383668765
323319,0.03894022564834943
323324,0.06648163366914067
323325,0.12678077274368246
323328,0.15058833698434096
323334,0.06475714692597975
323338,0.15122625815867685
323340,0.04687162368892331
323343,0.13216098464016685
323354,0.04743247535546589
323373,0.05622743833225219
323376,0.0368422016004585
323381,0.10403773797878518
323382,0.07118979520687477
323383,0.10712023374030998
323387,0.03710484891804593
323394,0.072828455990527
323398,0.07123646596628198
323405,0.07425859643204835
323407,0.14684697067786198
323428,0.5050300548835257
323436,0.12155472912032357
323451,0.11982602471836093
323455,0.06839327247520495
323463,0.03536623598717213
323466,0.07779309616337467
323475,0.05782549993422076
323477,0.06045909967813017
323481,0.01791318861619224
323485,0.03115212779321471
323488,0.05349302746494332
323493,0.06410894422797035
323494,0.0388330801933978
323505,0.052906634256449175
323506,0.055458806843972
323509,0.0172466374707661
323518,0.06495762512099616
323530,0.13629762315256358
323539,0.028523193992270757
323549,0.017746429479922905
323557,0.08749380423025775
323568,0.1068636477201076
323569,0.027869769117321093
323571,0.032965320936825034
323573,0.10307230256979603
323585,0.06715993890154698
323588,0.07707339166772348
323599,0.16231195867627826
323615,0.014444210650109325
323617,0.05059465806056038
323620,0.26008698000708647
323636,0.04873133337047363
323665,0.04490880265655599
323670,0.02354307589408103
323675,0.0329974643181115
323688,0.05557641118744943
323693,0.05227437101994792
323694,0.04111686065349382
323696,0.04678601667881448
323710,0.0631004109697691
323716,0.16772527021249045
323718,0.06499180932260984
323719,0.02387227405263168
323720,0.045132599471578445
323722,0.0532373815250667
323729,0.08454009874143337
323738,0.043712446225700384
323740,0.030754891397002285
323787,0.02522060642004139
323795,0.03164589934130182
323801,0.03624314388425238
323810,0.048196456350646844
323822,0.05491996054414287
323825,0.04677029878537205
323833,0.05946297016421435
323860,0.039343009986269696
323871,0.023433868116117137
323879,0.08948446926919137
323888,0.09701688675642725
323891,0.3790467391656712
323894,0.07150116603802856
323909,0.03088027608182443
323911,0.04959497438553468
323920,0.13437469023492074
323923,0.07265399412747335
323930,0.04568048924270575
323935,0.06892633379304336
323937,0.1808185769504756
323938,0.036874790890862624
323948,0.11920378554946007
323956,0.08023279751811241
323962,0.2576923920607713
323964,0.02223293507688449
323966,0.04038286408707896
323970,0.01972529382969899
323972,0.029448878006448107
323977,0.07215702005393812
323985,0.17452262962360723
323989,0.053750600127125396
323994,0.03837651805408938
324010,0.05206553112038604
324020,0.1022325541919592
324033,0.06885356352582783
324052,0.090637274612326
324055,0.025818614314062037
324075,0.021166482908230286
324087,0.1349160495589221
324088,0.016378545080449343
324091,0.06987448946911277
324104,0.0652569654339132
324109,0.08186420561460084
324114,0.029769335082012537
324118,0.04489592207628856
324125,0.1579845230625218
324130,0.18656350862652826
324146,0.07321465611745737
324149,0.030620611583241066
324156,0.02259470133454629
324170,0.08771616639165128
324171,0.1359964407324847
324172,0.03524906554074306
324178,0.18802377504694
324180,0.05353042583837643
324220,0.024499350279882866
324222,0.03706899225208699
324227,0.07845937878153002
324229,0.1415421762531934
324230,0.07471602792463596
324235,0.06796121715614228
324243,0.04191180548881929
324247,0.26022007968862654
324264,0.2262485451227646
324269,0.05530758210695816
324270,0.07667964302696742
324271,0.1458759262041497
324291,0.2934696644703481
324293,0.023975955671342034
324296,0.25207255190348793
324298,0.17761025552893744
324302,0.17250963549287476
324305,0.021761928948950612
324310,0.024876448441831466
324325,0.03155830404341539
324339,0.03142398022071352
324345,0.0681136653876783
324347,0.05504362096507397
324356,0.027855857436125286
324383,0.07996070296224134
324387,0.09179988709243442
324393,0.07885304843916521
324400,0.06417504136425242
324401,0.035031280915016096
324412,0.07932112338194248
324414,0.04337540356851967
324415,0.15089718327860735
324416,0.052783561478583124
324420,0.11896343559804896
324437,0.013814251586470717
324445,0.2769876122780517
324464,0.10835273851370855
324472,0.04059089965581102
324496,0.11531617968796247
324499,0.030105076470960425
324512,0.045337349380696605
324544,0.08150294859021447
324545,0.03760355267715547
324552,0.0844838042985392
324553,0.05827453566354645
324558,0.1927707132876702
324559,0.02629280452730581
324572,0.04496632254532209
324582,0.05121877337469175
324595,0.19744325410308367
324596,0.22854027269491392
324598,0.07854698676607927
324614,0.14676618722303258
324620,0.15149629754818178
324621,0.039280614738342164
324624,0.11346840086081295
324651,0.14413764910615434
324655,0.17751430413807834
324669,0.015613204248203033
324674,0.3172320924834436
324677,0.08296939852216419
324681,0.04951773744475854
324689,0.03049332190551786
324708,0.01711937457264513
324714,0.1977979868772221
324716,0.16649360691733542
324719,0.036503119926402525
324731,0.09050873786183841
324733,0.12176938836636407
324741,0.24961091698649523
324745,0.07923248204847612
324747,0.12869482355898756
324748,0.007548157237229488
324764,0.16019777015730116
324772,0.07284103603167177
324788,0.09163053562958058
324795,0.03342206571881201
324801,0.03134043178930298
324811,0.0451370285633558
324816,0.23454280787620058
324821,0.08328604103675177
324825,0.02372044149140901
324840,0.11500835850971268
324841,0.09913447509376438
324854,0.039299473003401975
324866,0.05080555908197793
324884,0.051309653136253956
324894,0.06752922355662892
324895,0.07252837109877339
324913,0.0714259274119982
324914,0.04519382503485851
324944,0.1325442844416287
324949,0.14684754036632328
324978,0.030928947427120847
324983,0.037946518689753364
324987,0.0995902794323447
324995,0.015355160479798723
325000,0.039211549388312346
325001,0.19559004230550614
325005,0.06537019859142866
325017,0.0656759846635448
325019,0.07830954739463213
325020,0.025737433334414563
325021,0.25915041001971756
325041,0.047739241826205626
325063,0.24462804047432724
325066,0.04828773674561697
325070,0.11712545633824734
325102,0.11870663386712445
325117,0.03939392162731042
325121,0.0758078538536601
325136,0.0623347419341724
325153,0.026183627308556834
325157,0.053356126520401066
325158,0.07207002278001595
325163,0.15089382823887246
325180,0.11449296618669452
325181,0.05644229448680441
325185,0.13519570244934326
325194,0.058011475372005704
325196,0.10902400498481958
325206,0.049272442816541744
325212,0.051854711115435895
325217,0.10204595040417275
325218,0.11215152954362867
325223,0.044688480006453764
325238,0.2262338659743791
325254,0.09489353265081388
325258,0.04561597741818424
325268,0.039939508578825146
325269,0.12994932321832003
325275,0.041725817506047126
325277,0.04047224011791501
325282,0.022289281387086808
325284,0.022729037384374196
325289,0.10542010834423678
325291,0.1243138194429946
325300,0.1269524787287333
325303,0.04756214825704749
325306,0.038256870111894374
325313,0.05361519356488556
325316,0.04518797935600183
325318,0.04432815371175222
325332,0.027179846310299783
325344,0.14038014445420782
325354,0.057102017796911285
325360,0.012932182861665363
325364,0.0646940571905428
325375,0.18918279147906603
325377,0.02607566747581208
325380,0.018073315281904024
325390,0.09263897356515365
325392,0.026783908772226774
325395,0.18746313289267913
325411,0.03924233219246824
325412,0.06309915177093381
325420,0.10040213062127583
325424,0.03146318515720508
325433,0.058446296383222435
325438,0.01344472543551273
325439,0.02270336709746125
325443,0.07493074088457655
325454,0.06340149396806351
325464,0.07494182411054522
325473,0.014854198096398697
325476,0.02300409009642443
325495,0.08074096935432075
325525,0.025709392267505002
325529,0.03221939710445146
325552,0.02871071759302274
325553,0.1548350394314443
325564,0.04141614863180172
325565,0.1468091527532038
325580,0.04869812276173872
325590,0.17169716775953206
325591,0.03428294741574937
325596,0.04070654407248155
325601,0.02410647246073986
325602,0.05940471408876645
325623,0.034989414335213305
325625,0.06134519276683716
325641,0.28462562787005474
325645,0.0415992837042345
325657,0.07469633320144257
325680,0.03293384270978539
325691,0.03030066486851325
325701,0.08017587591912333
325710,0.06900709313893263
325712,0.07837559737986283
325714,0.09834740839430979
325716,0.11093048079069416
325724,0.14789753853224816
325744,0.08893961543621744
325751,0.2949289719251486
325757,0.011654392165731754
325765,0.09535774349457815
325767,0.3503646041682413
325770,0.20081985824140128
325778,0.07949746352840352
325784,0.05233341330664853
325791,0.09628968145464982
325809,0.31140256137317057
325814,0.13504444399364043
325817,0.05049878624756954
325820,0.2841260866167696
325822,0.08013863683112567
325830,0.08813804861846884
325832,0.18383634450611097
325840,0.05400050572330599
325849,0.04645208912549158
325852,0.03585911426576764
325859,0.029596810957894935
325864,0.05771516064848738
325865,0.1728551742339801
325879,0.05511254984325198
325890,0.021396655130836374
325899,0.020617996109855354
325908,0.04349829387986198
325916,0.049181840868324736
325918,0.037103477007095355
325919,0.021537717784350298
325922,0.06516566711182771
325925,0.036103190041895085
325934,0.029511417122783754
325939,0.012504271429491806
325942,0.015614063580757894
325948,0.16973138448314934
325954,0.05714990778008957
325962,0.02958716214250835
325966,0.15833404657477373
325969,0.042462704370067245
325971,0.031013208978251754
325972,0.012116059492761662
325976,0.07692901501571923
325981,0.02841669972280253
325992,0.06629876549036637
326013,0.0401495701208361
326017,0.051707314853642605
326019,0.03285049787771135
326027,0.06805065951183284
326028,0.04012984366121682
326033,0.04190232270590792
326041,0.030620415790583055
326043,0.04402373558464712
326049,0.06953483383794215
326054,0.07794765769722752
326057,0.24324394544162026
326074,0.021774924701328573
326078,0.055866065490761355
326083,0.05206867316575803
326084,0.02305218672122418
326085,0.16050782388604343
326087,0.019505139342913938
326088,0.2227908855203417
326102,0.3592834422554334
326117,0.035725234665514985
326145,0.13401874102094138
326150,0.07765648736879724
326160,0.15404113389274562
326166,0.06809146435544967
326170,0.031903075244572816
326180,0.06189577113776441
326182,0.1256086442393294
326186,0.015012621741521895
326188,0.17953153106018044
326190,0.2404823001406677
326196,0.20111341586691792
326199,0.12346433045474756
326201,0.11954545860363269
326204,0.02748202597503721
326209,0.04840359232763892
326211,0.049141208088713424
326218,0.07034875431687934
326239,0.06268938286031552
326259,0.07264395977335106
326260,0.06276549585430564
326284,0.14621082677569072
326289,0.09456788495205172
326290,0.041456342107282086
326295,0.05710608048870099
326299,0.15823385640995685
326305,0.04446761734630186
326309,0.0547131740560263
326323,0.03883299833419386
326364,0.031079112062300115
326369,0.03006533607241143
326385,0.04547382393990675
326410,0.02580213141145498
326411,0.03277520440821038
326418,0.04934327056117626
326428,0.06111157146085092
326435,0.10505438363175815
326437,0.058942808656294
326438,0.07241796260110187
326451,0.03095003709667884
326464,0.2063940938552684
326471,0.05305778882039917
326472,0.33316055814647083
326475,0.12272799886699973
326477,0.03634895819933935
326480,0.034297353473689056
326486,0.09871993369429462
326502,0.07686326093378415
326506,0.16495761693340927
326513,0.043351193632493026
326516,0.035037661671661315
326528,0.0777110676611469
326530,0.04623018395721662
326531,0.05723890895753792
326532,0.028984235963593445
326538,0.028475068717888793
326551,0.05355063182414715
326559,0.02581248743341804
326576,0.10761257821431183
326577,0.09978049193585371
326602,0.08045901874874822
326606,0.044616446608910704
326618,0.11872141163819462
326620,0.03588749577297248
326624,0.06792157871510054
326639,0.056491217801253796
326647,0.3145402863303553
326652,0.1348287648709149
326661,0.09946700287292932
