SK_ID_CURR,TARGET
253605,0.02533304209023893
253620,0.04278646484596902
253628,0.02222568477796826
253631,0.11656858069073969
253634,0.028149225888663854
253639,0.04333634778750596
253641,0.06651913239233435
253661,0.06929158371279301
253672,0.08145077501929945
253679,0.03756300175238883
253683,0.12633219943807686
253696,0.028839663976722277
253706,0.10659702435648265
253708,0.05611495811717113
253712,0.013954461557798637
253717,0.022707218068092134
253720,0.0787169026975438
253731,0.054583554351856176
253734,0.15021024985903506
253743,0.03545928052125614
253744,0.04874635362322597
253748,0.042124805396068464
253754,0.043474455093961736
253761,0.050323094813406404
253787,0.10692939704138232
253788,0.04199599310179011
253796,0.2836243265333841
253826,0.10262287786020483
253829,0.09770902101094622
253837,0.08891799570341427
253841,0.08333694676020179
253843,0.05009238586453389
253844,0.11370357791087801
253845,0.06451621859832703
253849,0.14073557917084922
253854,0.022587229636928798
253861,0.02949913691545361
253863,0.01974119301284634
253875,0.13474879178694804
253891,0.11880660004328873
253894,0.1526729542177711
253895,0.18169310588306528
253918,0.09470946418459693
253930,0.03888388907288464
253939,0.062093874837718666
253940,0.07497000256771619
253945,0.25280392761655884
253950,0.017387199798586658
253951,0.010805205422960509
253964,0.1416168607201362
253967,0.09663024960730116
253975,0.5539776010260408
253986,0.04020796145977664
253998,0.21453189037849116
254017,0.05936471183578355
254025,0.11436123287335989
254026,0.04811779428649892
254031,0.061896946880272294
254035,0.058265542899464604
254040,0.08041751086798518
254042,0.05304170507296642
254047,0.05298008841336234
254051,0.2922060809074219
254056,0.04508901656236562
254060,0.08217885525793032
254068,0.08876186009792496
254073,0.3098553207875105
254088,0.042031785323092714
254100,0.03909064204402939
254110,0.1316043146737034
254115,0.03375529715945104
254116,0.26390928726847745
254125,0.0476544026859609
254130,0.025173041789565673
254135,0.09707442170497785
254149,0.08232061874066536
254161,0.04538838311757173
254167,0.11600452545599405
254176,0.08952038504775099
254205,0.026110152431825212
254226,0.017476641648911027
254228,0.05445811560730932
254238,0.016912257864576164
254242,0.175685458592519
254257,0.1843542619216928
254261,0.13337128376197183
254280,0.04616536568117996
254295,0.025160494958706224
254316,0.07573437786723898
254325,0.1628623417746268
254326,0.09693025865840267
254327,0.04720401411973529
254335,0.024605501301384572
254342,0.11073079723320504
254347,0.1420019871824511
254355,0.03451999222905774
254358,0.04049676973517284
254359,0.024296428275293228
254368,0.029895225038832764
254376,0.10934919660660296
254382,0.14633057554457385
254383,0.1598557539105065
254390,0.06194748726944188
254392,0.11414838805141114
254394,0.01723608860223242
254400,0.012828066737147079
254406,0.06512131974622047
254411,0.028904018851991304
254421,0.06868840455803969
254435,0.06487802493676188
254437,0.037508470382471244
254440,0.013127036904480461
254460,0.0873087909645505
254470,0.039980014344538364
254471,0.09955141376972287
254472,0.04148456424732929
254483,0.2188123565660393
254493,0.022155147950877127
254513,0.04030545224327885
254518,0.2177982460908806
254520,0.19671064431895077
254534,0.057122691039949075
254537,0.06642148724399274
254562,0.041482821977992815
254567,0.04854175228201228
254577,0.13726283580644608
254578,0.04946254157058375
254580,0.11872909254007973
254586,0.05663203569751309
254591,0.09099373810403946
254593,0.014390449543437097
254597,0.2277321523234304
254599,0.02468761495322389
254613,0.037044834889934396
254629,0.07780224236198831
254631,0.0640896176295925
254633,0.033986523349174805
254639,0.07782840962990377
254642,0.05905952949395025
254650,0.09733377354871907
254659,0.06436095287243276
254662,0.08708726565097279
254671,0.2346923565124787
254672,0.02786212888933676
254674,0.21889036625519606
254676,0.20175240102841258
254679,0.028568139186939914
254701,0.04683325009352424
254722,0.02101507737120169
254728,0.024721001368171118
254742,0.011580656856341638
254748,0.050576544227662924
254750,0.01679321893116048
254751,0.04386655862561601
254753,0.10477066561434242
254773,0.09178717712097602
254783,0.03224759245457151
254805,0.039284947354946
254806,0.17360936863409074
254810,0.03302518332801932
254817,0.06298359464694343
254820,0.0444109452746878
254829,0.11723093911586467
254835,0.0319999977874003
254837,0.05061857092138246
254843,0.09723963829494342
254850,0.1006603270744867
254858,0.06292161508677048
254861,0.053055445440109004
254884,0.02873358442418318
254885,0.12809038564510894
254890,0.04650510159521426
254910,0.11699989655429069
254916,0.09613652488572746
254917,0.02727455636100776
254920,0.02249537942526713
254926,0.029781650734163178
254928,0.039330647594161654
254930,0.059032670465803606
254937,0.1914176496991222
254940,0.029822655202046452
254953,0.14582289807579815
254956,0.02582127691276671
254969,0.0687816938683656
254982,0.0768773763246259
254988,0.1276854166437602
254998,0.033886927805956236
255013,0.10721716139377498
255017,0.06571246521237134
255018,0.0317126703879927
255029,0.0701398142235039
255033,0.2235547716917647
255035,0.12526547885598874
255061,0.2409853298385158
255067,0.007375266040612991
255068,0.040778461534159524
255070,0.09921798341626087
255084,0.02551853977658832
255096,0.07108057825815456
255106,0.010996090601125384
255114,0.10872748199422827
255117,0.052303906044496175
255135,0.04981667910031774
255142,0.09869298496179908
255143,0.03837436707812796
255146,0.08719512211191774
255155,0.05489827206377737
255156,0.1553748500765868
255158,0.03382610754582483
255167,0.02262940101870222
255172,0.06112618572776925
255199,0.017087291914894522
255204,0.029816895599916748
255206,0.05367125764487037
255210,0.14838872306920942
255226,0.07263270216872922
255230,0.06199046089885254
255253,0.09442420723405513
255259,0.0371819211261636
255260,0.054094278034663344
255278,0.15489478263354858
255288,0.045787209542724944
255312,0.04810154754003118
255317,0.03319840394913115
255319,0.09919909856383777
255320,0.13320775724763778
255322,0.022145239516809658
255332,0.24834231037141205
255337,0.058286123837074315
255344,0.0371547263128477
255347,0.06121326453364301
255348,0.0291201168520089
255351,0.05794222033631957
255366,0.13772055774072894
255371,0.0274707876103243
255372,0.03166188030836919
255373,0.2132073092676642
255377,0.0559906372531422
255378,0.12101866995539814
255405,0.07413290031392016
255408,0.033408154008566116
255425,0.11673472452116339
255434,0.2574522659755561
255441,0.04873435601251292
255442,0.18704601557190528
255451,0.0720996602215582
255486,0.029791272606649426
255490,0.5102373203944637
255493,0.048180959039849
255501,0.093791788132791
255503,0.039226019038092065
255515,0.09715360940611775
255522,0.0691851375111047
255526,0.0709647105909323
255538,0.15513766329582596
255541,0.030766311570330943
255546,0.12075291544843299
255549,0.015070677262161122
255557,0.013824921029927863
255564,0.11539913590393634
255568,0.05737799641322285
255572,0.04487455806935108
255581,0.058523587920648275
255585,0.06214716976836895
255586,0.12814540473407623
255596,0.1997152460507493
255598,0.0401670739408436
255600,0.16525310736476176
255619,0.0938209975592278
255620,0.018089509981858477
255623,0.039992995948937106
255631,0.03855833024432174
255632,0.1916895265220805
255633,0.14819576666431605
255646,0.06064889444454644
255647,0.0779723748375727
255649,0.05502060803731585
255659,0.1292480788871648
255666,0.023348811921976794
255669,0.09784754466985662
255674,0.052100607243670806
255675,0.014177450807836408
255678,0.1297645155846105
255682,0.2368537942310605
255690,0.12008875135023335
255691,0.029121238787830392
255694,0.1382414556060902
255706,0.03043215593707486
255717,0.005513406603340091
255720,0.0138378382760118
255723,0.20262973697976963
255724,0.15806751104643474
255729,0.026692277326530647
255731,0.09127000776194408
255733,0.02595612604484896
255734,0.08897819639102544
255738,0.1132003560036431
255760,0.03451543571905236
255766,0.023550345508167328
255770,0.02470105682884205
255772,0.02172269836929425
255775,0.08263502508293778
255776,0.02719583201892132
255786,0.043144030219237385
255795,0.03729612184977392
255797,0.11789548848172543
255810,0.08310299108548753
255813,0.03198337487003554
255829,0.046389530137978634
255830,0.024721657765352772
255832,0.044245281396465594
255847,0.0830413696425931
255853,0.075478749003703
255876,0.04602643999269061
255881,0.01664987223100729
255883,0.011561629135502564
255891,0.026161595113530542
255899,0.0845980263593623
255900,0.062391287869380925
255906,0.13822550439513206
255907,0.07270857046837075
255911,0.08048197578897995
255921,0.07442858258399693
255925,0.31516261571741866
255930,0.11981758084469754
255941,0.02350696934388031
255948,0.029075387936805655
255969,0.10911824068576519
255973,0.13740378184770188
255974,0.07604628021855778
255976,0.15812529869557895
255977,0.06616198402884205
255978,0.01481537629026093
255981,0.10592182009009074
255988,0.043704572801125594
255990,0.034408311458476074
255992,0.12241862937674017
255998,0.015307457902228446
256015,0.08416284112912853
256016,0.09922149885467485
256036,0.040034465003116
256045,0.056998906926202964
256050,0.12430724821921288
256066,0.2003111960343286
256076,0.24481375322504098
256080,0.046106059710178025
256083,0.12516392933719075
256086,0.020123136427041673
256103,0.04114995513865777
256108,0.03571610448650058
256114,0.08297323512551555
256115,0.0919146669210282
256139,0.0947704293754691
256141,0.046150514050101385
256146,0.03699236559989062
256150,0.048851854876190266
256177,0.0647761031508011
256179,0.04180893371759231
256194,0.07267078632798622
256195,0.12552945288157744
256200,0.2245258790363104
256204,0.06677427964480273
256205,0.11272284068524227
256213,0.05941559291043328
256222,0.06750360915308484
256224,0.06183884964670994
256235,0.052819290896934996
256264,0.04320582925006438
256268,0.09550574860907204
256276,0.07479311329248489
256277,0.048198313132174986
256282,0.02053763912159999
256285,0.02198608821057606
256293,0.047921756778750234
256294,0.03444899999581698
256296,0.106811031855333
256297,0.03956259431478185
256315,0.06166721265272886
256317,0.05667522752411068
256334,0.176370029223123
256339,0.09408383323075793
256342,0.34037264832069125
256345,0.10149977423871223
256348,0.19996523806061148
256350,0.09152490206752403
256351,0.0641962611866083
256357,0.05512351944937374
256375,0.19296765850210265
256377,0.05818465771727662
256379,0.053347657941939366
256392,0.009264351077315377
256398,0.02067332809964054
256419,0.05525700685566258
256422,0.03729420313769451
256424,0.02768150750210837
256431,0.013814186596039321
256432,0.10723705585629192
256438,0.13482898739913177
256459,0.017975208753257192
256460,0.2924997666683897
256506,0.14583476808513854
256507,0.02860027462082748
256511,0.056804280031588855
256513,0.17010510465317835
256519,0.04417398452655224
256533,0.05927134319167024
256539,0.09640030588152566
256590,0.08032515853003114
256606,0.33188653865070505
256614,0.0876945561088407
256642,0.13424908713404415
256644,0.01524608734268143
256653,0.047011765636458286
256663,0.009384653610834275
256666,0.055437480518683496
256669,0.06937698728791934
256678,0.04706460320429479
256685,0.11149207613282296
256705,0.037002686243252
256708,0.03528302389201863
256713,0.06566168512546586
256715,0.11761770823990977
256718,0.08416796675642424
256745,0.1052593047727605
256752,0.04393027429681205
256753,0.06301401433894938
256754,0.042203598735306845
256763,0.041426438523552565
256772,0.046298670165371064
256773,0.15478642566835474
256774,0.1222639641764015
256776,0.30040287681759764
256783,0.1080136232599378
256790,0.06870712964315141
256801,0.08978411055897725
256802,0.3920202601657863
256803,0.09264239485280747
256808,0.012234469164699734
256809,0.10996832407515299
256810,0.0643920680280792
256818,0.04038386164854453
256824,0.026849729000703874
256825,0.049037795262701626
256826,0.016023275053825316
256829,0.026099428579801416
256834,0.07872761107511911
256843,0.2900423931284498
256866,0.24987753148852082
256875,0.059019523267399565
256876,0.022597390913143577
256887,0.07244736442383187
256888,0.055057993572245174
256894,0.049162427511599424
256909,0.029864129776311584
256918,0.08406709899860873
256927,0.0675790958151825
256931,0.007135907876653452
256933,0.11449071158760926
256937,0.24340057649674984
256950,0.10176456631462123
256955,0.030605953511949783
256962,0.03365104636305152
256972,0.021824211029102484
256985,0.2829381869675342
256987,0.12678272796582682
256993,0.026993912457743813
257000,0.15774867016639327
257017,0.011749369030688139
257019,0.07952351275007467
257020,0.11363438484459926
257022,0.05610391818860679
257023,0.10057286041169722
257025,0.10377629628890393
257050,0.08660645588055774
257056,0.025545240198250555
257060,0.1589262837659681
257064,0.07920976672063057
257066,0.020340290157123398
257071,0.06644871155929431
257073,0.02279505026988929
257076,0.047239196776613465
257084,0.12945789773768535
257088,0.16992883844244625
257102,0.1176455358667039
257118,0.05766528930835516
257119,0.07119681726928909
257120,0.039657951448135886
257131,0.061139017599576496
257145,0.17109420982816628
257150,0.07513929983536034
257154,0.1282451992198144
257169,0.15292826014053926
257192,0.2117238476467212
257200,0.04320743860993564
257204,0.06710635018785603
257205,0.2218148732512889
257213,0.06901862702381648
257216,0.015162990514190572
257219,0.06434923397365998
257232,0.1507893031447899
257234,0.03809483718888666
257244,0.15439986757777463
257251,0.027086401987523528
257255,0.06895775442479954
257260,0.025835832746499622
257263,0.37939194942344606
257267,0.08206341394877813
257277,0.02766618048720825
257293,0.06327035356558708
257294,0.07001109051662786
257304,0.02069783478584754
257307,0.01838582710333752
257312,0.052881398527161685
257324,0.16089316132163164
257325,0.1371369330760756
257326,0.05138059575620813
257353,0.01807607252625215
257354,0.01777944853008636
257369,0.04566796845902354
257372,0.046290074329228464
257375,0.05447845170175169
257388,0.08648828506125963
257393,0.021450186558316518
257395,0.03774602925877789
257399,0.07722118682704883
257406,0.06560897729969317
257409,0.06203275061331878
257437,0.05914954864169032
257441,0.06933818760808896
257442,0.17536589217541593
257473,0.02672408075926101
257476,0.0672191306966907
257477,0.24094076599362196
257483,0.1885936378324858
257500,0.11883761014955678
257506,0.11709513410623913
257508,0.06591032998754481
257511,0.1289050281217847
257514,0.02062452885098387
257527,0.21698727524476072
257528,0.07706058474934455
257545,0.06705080928635389
257546,0.08773310522140756
257548,0.0519814564330046
257551,0.057491931880971965
257564,0.08674095188844634
257565,0.06166390757794826
257567,0.06890392156605779
257572,0.02711048730184424
257575,0.10455822538403889
257577,0.16956946747620225
257578,0.021125251748098133
257585,0.021920118974223985
257589,0.1875816531145988
257590,0.11006771407361117
257594,0.0515335092519641
257596,0.01819435738701573
257614,0.2976224095503618
257618,0.13945215988438847
257624,0.11412913189233323
257632,0.011151884357079577
257638,0.03125394716950728
257644,0.1273783700059565
257650,0.05631344380388155
257653,0.12329552334795875
257660,0.11569683693741568
257663,0.05825619881731295
257665,0.10435245627820347
257677,0.13581099766925928
257678,0.060344948349750016
257690,0.09911131853628422
257700,0.07583816015552129
257711,0.058225507146369794
257712,0.2664795168307668
257715,0.0270045346465302
257718,0.019982141284333725
257720,0.053053156914641436
257740,0.08350643192261784
257748,0.06753534754446076
257765,0.08844330738648178
257768,0.05974734674601585
257777,0.04529089423966072
257778,0.05328505442240034
257785,0.10092341006495165
257789,0.09597819110808829
257794,0.12731475753047417
257796,0.024661053353843533
257821,0.024186044423793688
257823,0.22640435382595647
257832,0.04669545848354669
257844,0.3169852654253882
257848,0.18384065263371374
257854,0.05654471945550954
257861,0.1296250308906599
257872,0.12222676383773914
257875,0.0596236849684079
257876,0.05697935518911154
257883,0.031195540020050955
257888,0.045899659546032104
257895,0.0840174463511799
257900,0.06074178700818013
257906,0.023960422874024813
257907,0.19722691893545014
257920,0.15609377911454103
257921,0.10326577691397376
257926,0.019840838223889233
257932,0.035290793359416726
257940,0.0121133399742504
257947,0.1133558445605332
257953,0.14264407197502235
257958,0.005328314805336979
257967,0.1349455041357182
257977,0.04318571889456043
257986,0.02324123706010982
258012,0.10014727031845105
258013,0.07657918249762893
258031,0.04200527665759552
258034,0.02228067302299297
258037,0.36309985551164825
258051,0.1982648199677837
258056,0.034946838267708405
258058,0.08034287662656746
258066,0.0645597625172945
258074,0.03696521115351228
258077,0.022290801961534185
258090,0.09497573976917088
258109,0.04213811965060692
258114,0.08800223807404678
258124,0.05562689410369999
258127,0.19639489085930137
258141,0.022025018617828275
258148,0.05032782155524018
258151,0.14491929041742718
258163,0.07177817444445465
258166,0.031240174536018437
258169,0.016558782529088902
258179,0.19377368130867248
258190,0.11804706084958708
258193,0.03829803982220124
258207,0.29246899475006366
258220,0.028842682289074648
258222,0.07509491196250384
258223,0.029604526682896582
258225,0.04231291836886673
258227,0.013576232897530589
258231,0.22918237944544892
258233,0.21850052679937887
258249,0.016358605874394055
258255,0.05059236818437188
258259,0.12630628305926742
258276,0.04233690305454212
258281,0.21163728734153284
258302,0.03620905666433524
258305,0.10166211196156776
258310,0.0477782621848978
258334,0.07229862173446784
258335,0.04783684477047312
258338,0.022773725346920414
258345,0.03993419899226578
258360,0.020729731941165168
258363,0.019567303463299945
258381,0.08195279548589733
258384,0.12287148890029555
258387,0.050842435562269285
258400,0.10611455131487661
258402,0.03427323454228577
258406,0.17359469567854452
258408,0.2829534822470157
258432,0.015236107447404923
258443,0.0193045432269348
258461,0.03800782156842036
258488,0.19149385433549315
258489,0.04698115765370578
258508,0.10313736065046542
258524,0.016656872764554496
258527,0.02661963257442384
258545,0.035628267632694666
258549,0.07445573889429725
258560,0.17776489393986059
258565,0.08764839572953681
258567,0.07123899525410918
258575,0.050527869936286
258590,0.026544887680513173
258591,0.032577820099236196
258592,0.06267487584771428
258603,0.12162095660899334
258606,0.0909204179554222
258610,0.04028966050436129
258627,0.08160626575725986
258631,0.019623872615628712
258637,0.08307356174726141
258638,0.03299280956888577
258640,0.05814826706278463
258645,0.008111153019020625
258651,0.04931711515164144
258652,0.1078019128519249
258653,0.03782941641199719
258662,0.10347422160782892
258663,0.023972901248860288
258671,0.035978332863300044
258679,0.030293339093771642
258685,0.044995065801441636
258686,0.2399696557693321
258697,0.043511010218899894
258705,0.2756629697047592
258723,0.22153314206515173
258724,0.012154704526264984
258734,0.0277724487365953
258763,0.09181195857229486
258764,0.031944399316020076
258771,0.03568157633012592
258773,0.03403887604617038
258782,0.08432884557389823
258784,0.01733772388465376
258790,0.056481751952241414
258811,0.05062233957302147
258817,0.05331930599449731
258818,0.0663068885730823
258832,0.14695376788224376
258837,0.13859063286934623
258841,0.15409029121842557
258842,0.04642807241357547
258843,0.07688153037686919
258860,0.04328603278967308
258875,0.061944922226337726
258881,0.08423873703757216
258887,0.02197171568459264
258889,0.09979629709095719
258924,0.12749956311867777
258925,0.2366467459732399
258948,0.05575957293299187
258949,0.0257500089478686
258963,0.1735080785284119
258964,0.01908858558433869
258966,0.24534688757387912
258973,0.08782321275358676
258974,0.02690562246423034
258979,0.06795978039986136
258989,0.07733692506198246
258997,0.013329172424973392
259001,0.053973434380297634
259013,0.08022228060443229
259018,0.12166658271775686
259020,0.2928587497223486
259031,0.06520834297472392
259044,0.17128651404180933
259050,0.19993021271700245
259064,0.06915334840862437
259078,0.06984758855549801
259088,0.08762622558981978
259124,0.030427124379864324
259125,0.056994305445499736
259135,0.0340455742351744
259137,0.12164433473897464
259146,0.02955880740466626
259148,0.3991008480986155
259168,0.06813650703036588
259178,0.01836778015526566
259194,0.030332033397052458
259198,0.04499766281612106
259204,0.03949686141379042
259209,0.03228409820638008
259223,0.060538356507330165
259228,0.08446650731029683
259234,0.20185140813778346
259237,0.04516936835283095
259246,0.05337782237751203
259247,0.020255414962851447
259249,0.07225657553744644
259264,0.02058950998490525
259274,0.09897016586496134
259281,0.09138113265854703
259283,0.08224791427900019
259284,0.0924735287200723
259285,0.04422817573309168
259286,0.033450749872835854
259291,0.1257059932602355
259304,0.05497596139542033
259309,0.0237260003872212
259322,0.0451915626977253
259323,0.21621582047828972
259331,0.09160742726848953
259339,0.0915974915551541
259344,0.03962909833278686
259350,0.081160539266256
259353,0.041216610117818735
259356,0.06360208918689812
259365,0.15600991021697364
259377,0.18565037451403896
259397,0.04106326765232062
259403,0.08939685047332153
259411,0.03291078341413093
259415,0.02436178107193764
259420,0.06013368765495151
259423,0.12305280509921436
259424,0.032579005410742476
259431,0.02612050044021792
259434,0.06755479962715635
259438,0.1152341909308498
259439,0.04323689872794948
259441,0.03183822326720778
259452,0.03855890836424675
259460,0.04257237832775483
259471,0.03594500923619476
259483,0.055387680238196284
259494,0.034997260790354895
259496,0.045764715660246535
259500,0.2373056465847475
259512,0.06589611396952695
259526,0.062027250775116206
259528,0.04557086454776427
259548,0.02905674159740723
259568,0.059689816400658076
259593,0.08790896481401735
259603,0.05955774670756105
259611,0.02461786648128503
259620,0.08525940911606081
259621,0.1886493308826535
259623,0.09469547656279619
259633,0.11226352039940919
259648,0.02256532472984625
259678,0.03053577307419352
259691,0.02579845144249256
259693,0.06164198742297365
259708,0.13500162185818737
259720,0.12046632494722104
259734,0.031718786229492126
259741,0.1134632689488066
259749,0.03038206406986255
259750,0.024254924716615653
259752,0.03814809050894994
259755,0.03443227619310559
259759,0.0788942296637223
259776,0.049566449013014977
259779,0.11911742520121815
259790,0.05206013179186753
259797,0.03364008404804481
259799,0.05343220381428651
259804,0.13930635925391882
259807,0.06812693611324695
259810,0.05701726820639126
259811,0.4016836133143629
259822,0.06058899974559252
259833,0.03493618373198715
259838,0.057388313837725934
259844,0.2726708297022285
259846,0.06134219305586599
259848,0.01354675792856231
259861,0.09735411287954913
259867,0.02004354945924507
259876,0.09452705329161581
259880,0.04279774437524402
259897,0.11243006929061938
259908,0.16537364753822628
259912,0.05323325511398212
259920,0.12687777124198077
259922,0.02158605049154335
259928,0.12365733383166996
259932,0.004709264959285038
259946,0.032399055887190116
259962,0.30873406684302224
259982,0.01466414866128204
259985,0.019540995590768034
259994,0.1219183724924318
259996,0.1305024715738963
260000,0.07420323052891249
260007,0.1584803450793435
260018,0.10966721184493616
260021,0.07839452159435267
260038,0.0376558227925502
260051,0.16745089046800196
260052,0.05777113361485735
260070,0.06864781934141086
260074,0.05635058007587899
260080,0.04167137228975188
260092,0.0185135767093311
260097,0.013971355666778363
260101,0.01826135178018303
260108,0.040636660894884435
260117,0.04429792852391904
260129,0.02354739877674314
260142,0.019742574044517652
260145,0.03399092824147516
260146,0.13223341023164323
260147,0.1124284736045174
260148,0.2506694726012671
260153,0.054669861918007705
260156,0.029237304498039518
260171,0.02917529320270236
260202,0.014225933722255389
260221,0.0643114507259115
260222,0.09102576794344806
260226,0.1422803862667704
260227,0.1704107603083105
260247,0.017417637355975922
260251,0.034386778665843463
260261,0.01735346543427537
260264,0.02388447740272796
260266,0.05076072976572405
260268,0.10229970186001867
260289,0.055474341073891195
260301,0.0713488066148463
260316,0.052440669158363394
260348,0.08705916599316466
260359,0.04506693081913568
260364,0.16207145565766262
260391,0.18434515504306845
260422,0.07286685724167961
260435,0.06651190647506681
260438,0.1799339161538735
260446,0.016495465831609015
260447,0.08367865503170427
260458,0.06864964030354757
260461,0.16786386522225177
260469,0.18062900493619696
260471,0.054016097404212565
260482,0.19125454089288063
260484,0.06041164152348862
260487,0.11386690782159299
260489,0.06115024054910159
260500,0.07071227532861732
260508,0.046547518054708505
260509,0.18671361331817318
260512,0.11126344967177088
260525,0.03503479048491152
260530,0.06427111051073309
260533,0.028781486020595333
260538,0.1809822288126145
260541,0.2428077358850425
260546,0.09510690767589008
260551,0.022861782312558036
260556,0.1750694685547567
260561,0.034102535990092546
260566,0.0216517212728117
260572,0.07253530680190248
260579,0.11889034769322473
260582,0.14036239274118226
260583,0.05227765435349995
260584,0.0823612558976085
260586,0.09329925459127289
260589,0.0801443793693648
260608,0.145391786718675
260632,0.05308814652408084
260634,0.03823869683776725
260635,0.2769705778795298
260645,0.0359174753936242
260659,0.0697348000999119
260665,0.12753614906294555
260673,0.05213542790172152
260675,0.08147452985716996
260676,0.059725593894290004
260700,0.1640061096274585
260721,0.34721727000102925
260723,0.09100846016759713
260732,0.028040763852014677
260738,0.05705226425808037
260748,0.03445734106130802
260782,0.1178676353466177
260806,0.043870846792440306
260820,0.0484135617483853
260825,0.08042489079268529
260830,0.04110258980039178
260844,0.080822888548285
260858,0.11078180027706946
260860,0.04810724564786614
260863,0.08394583574444113
260867,0.028864596817749465
260875,0.032546390034356956
260877,0.12810830587816202
260902,0.1301208453835878
260910,0.07583599484137038
260913,0.039589808894978526
260923,0.03270414499673182
260926,0.27128128395809015
260936,0.05718929156051561
260937,0.21121057220412578
260948,0.17011806768353427
260949,0.05319109186534176
260959,0.1066619681884819
260962,0.21244427011302636
260986,0.16842479665926816
260988,0.05478743792473085
260992,0.12993259123937018
260997,0.029627641766075474
261007,0.07403254614095842
261031,0.04791451147736911
261039,0.11364367279748873
261044,0.0372549622111146
261055,0.09090193865683768
261058,0.13160764235811243
261069,0.051848728362053356
261079,0.1583270662417921
261084,0.02055080237254575
261097,0.1515827947527233
261101,0.017960497091697385
261111,0.1181650945593243
261115,0.0406193167058641
261116,0.23421774355819247
261121,0.0476919080517428
261124,0.0598647009538887
261126,0.06406364395451002
261132,0.03142434734615341
261161,0.0162851574963991
261162,0.05882967506062735
261175,0.08149496490149596
261187,0.10540037181259554
261191,0.025490988118630698
261195,0.02417065166829785
261197,0.12562834145689675
261204,0.05195819544231431
261231,0.0422533479836585
261248,0.024869689109308073
261263,0.15866954638222708
261268,0.14741690490491272
261273,0.1043445568155053
261274,0.0399428239708396
261277,0.28802771047094045
261283,0.04348006814181224
261293,0.06468731655881783
261302,0.31986755476222734
261309,0.05386950279233729
261318,0.04745792530976222
261340,0.12243674443430863
261346,0.07710723204639387
261355,0.03192472487743492
261357,0.06055569615244229
261365,0.0707925468434181
261366,0.1522710390244561
261376,0.05100467789540641
261380,0.1053007241698961
261385,0.49139933951712794
261403,0.03165087298591037
261416,0.17399494098460058
261424,0.057551909516757135
261425,0.08337567356161925
261431,0.021174828457080488
261433,0.03359691439801784
261435,0.1015043411319582
261440,0.03356323055279523
261450,0.013502651637518742
261456,0.1470397015264818
261464,0.12557556047382687
261465,0.10955307376522588
261473,0.05660480996843565
261475,0.0627109227708016
261476,0.15645881642907142
261480,0.0169886410754824
261481,0.03608506462489738
261495,0.0806079280372657
261500,0.06517800064885265
261506,0.054547931064189065
261544,0.02991455530539277
261551,0.04522630261443769
261566,0.18110899881564455
261573,0.08326476196735176
261587,0.07006384596749052
261592,0.029768615522132013
261594,0.015590402831571449
261626,0.03386882855088568
261635,0.01664951000917529
261649,0.017351942240470698
261653,0.06948428122622334
261660,0.11552511320983289
261668,0.04027666254040928
261669,0.0429407689302379
261676,0.017374054489144676
261688,0.05097020416848342
261691,0.08789608429625229
261699,0.023134302944271268
261704,0.04478658962281179
261718,0.2904618582176602
261719,0.08208645458930053
261735,0.04127626448150793
261742,0.031792020747722825
261746,0.39837559663895356
261749,0.146756260836877
261759,0.03776953253904804
261763,0.06006290168086058
261772,0.046206523555753574
261795,0.09792982424491042
261798,0.09763747179529153
261804,0.03296656294355176
261806,0.043108753052386685
261813,0.21414831465844364
261814,0.03285278199533256
261827,0.02756513137905105
261835,0.007884109573997941
261839,0.10354839258882317
261840,0.10011197994687468
261845,0.030529667639302586
261846,0.058164722386773664
261850,0.025566925847677904
261853,0.03494824846970191
261870,0.17922693016416102
261871,0.023254572230819833
261883,0.19586768743181807
261885,0.07161747115668304
261888,0.08879988154908551
261892,0.010082135759807702
261895,0.0485057240628405
261906,0.07187894589151553
261912,0.08772724064635694
261918,0.025929378539719855
261926,0.03258376994254362
261930,0.05366804721254696
261947,0.04178906149834187
261956,0.019333088593498124
261958,0.08239933631308087
261960,0.11454388278375938
261961,0.39508086557399635
261965,0.05774651616934926
261967,0.36203698692246455
261968,0.013042842349766949
261974,0.06258101603564206
261980,0.09040061625044049
261981,0.06951612584570152
261983,0.04361089346650104
261992,0.07491675202287386
261998,0.06917632348622257
262002,0.0458841889048054
262006,0.040841232172971254
262014,0.022472305564814603
262017,0.04655796198960965
262021,0.23536123741989173
262038,0.12035094917225866
262040,0.03438831043011155
262043,0.06829034124331743
262052,0.06865318187455044
262054,0.061043453771408546
262056,0.03279636482925136
262058,0.03127403633969815
262062,0.16624599976454912
262065,0.06747221447297203
262067,0.1418000346640066
262070,0.046473864215103564
262078,0.05624938893628376
262084,0.06570526540946958
262091,0.3472695591104822
262092,0.12141911134725054
262112,0.09734427259262192
262114,0.030131594472021912
262132,0.05645516821307742
262140,0.22500461845845451
262152,0.1472536020363237
262159,0.0591147311472529
262172,0.06354780574980963
262180,0.05216516865701029
262181,0.07698843442423335
262188,0.3995266843346828
262202,0.04600452581180046
262206,0.06864755985500016
262213,0.10191821039403613
262227,0.15489253921098647
262239,0.10739458100438808
262243,0.03015515707809191
262246,0.020832892915503835
262251,0.04145205840325352
262269,0.021785907057064926
262272,0.020303119268678928
262276,0.07420675987667967
262277,0.04645186622402757
262278,0.12523224505618943
262281,0.01906401323228404
262298,0.04965265758618112
262308,0.025713609094917392
262316,0.02603507161665606
