SK_ID_CURR,TARGET
288553,0.062161826
288555,0.29930902
288556,0.09481696
288562,0.04273715
288564,0.030393614
288567,0.13745163
288576,0.009863697
288579,0.06517565
288580,0.14534225
288589,0.04720015
288596,0.18146053
288597,0.13433647
288599,0.037241157
288601,0.016631901
288617,0.034120426
288621,0.17628892
288635,0.03480741
288656,0.0076964227
288666,0.0035779949
288670,0.15180716
288671,0.02964839
288673,0.09095087
288678,0.1686859
288693,0.19388016
288699,0.033414334
288706,0.15784864
288728,0.105785295
288739,0.08266919
288741,0.061132826
288755,0.035520293
288763,0.005292378
288766,0.016376426
288775,0.18082434
288780,0.0072383196
288793,0.16154718
288811,0.05757709
288821,0.07823534
288829,0.15709183
288835,0.0036974892
288836,0.048508108
288838,0.18210852
288851,0.031304482
288853,0.02733251
288854,0.0077034147
288855,0.0060802274
288876,0.07648014
288879,0.10270278
288884,0.19727038
288886,0.066322446
288891,0.040112264
288898,0.105647124
288911,0.24080476
288913,0.014572811
288927,0.023319531
288928,0.03558471
288931,0.13600688
288955,0.02995734
288961,0.0112027135
288969,0.23137939
288971,0.1198692
288973,0.074644804
288982,0.058876045
288983,0.047377095
288986,0.034902114
288992,0.03441613
288993,0.027205952
288996,0.08209011
289007,0.10124556
289008,0.05966662
289014,0.12577404
289015,0.03589935
289016,0.03926733
289017,0.01689244
289028,0.009349939
289030,0.14334498
289040,0.027380869
289048,0.07381838
289051,0.10349904
289055,0.01015567
289057,0.011394959
289062,0.088265225
289063,0.14451507
289069,0.13566041
289073,0.023019686
289074,0.039043482
289085,0.01960666
289092,0.017859483
289097,0.038638473
289111,0.104252376
289112,0.17941725
289116,0.023420468
289123,0.021093814
289145,0.3161296
289146,0.09717855
289158,0.07223693
289165,0.019211538
289166,0.0739334
289167,0.14491041
289170,0.29883462
289193,0.012444589
289198,0.012225534
289209,0.1157254
289211,0.041868303
289215,0.075329326
289220,0.054541588
289232,0.10806429
289244,0.1036011
289258,0.058551442
289271,0.06436917
289274,0.053132858
289312,0.031720787
289321,0.08079071
289325,0.054206282
289333,0.030978847
289340,0.104690485
289368,0.01575904
289375,0.1552092
289380,0.069799736
289381,0.016643189
289384,0.13951902
289403,0.015283847
289408,0.15346234
289416,0.010623989
289463,0.034942266
289488,0.06489952
289495,0.1358107
289498,0.025973149
289499,0.024033021
289515,0.021208743
289531,0.0058392133
289541,0.1636247
289554,0.02171952
289565,0.05701702
289590,0.020398846
289596,0.039384194
289601,0.16765898
289602,0.025633464
289603,0.061826095
289608,0.053247314
289622,0.091473244
289623,0.02962134
289625,0.019372705
289634,0.034097787
289648,0.11532082
289650,0.008704861
289662,0.22789106
289667,0.1705839
289674,0.018215649
289682,0.0847325
289702,0.033636425
289706,0.012676367
289709,0.05020736
289716,0.15315768
289725,0.013591403
289732,0.066550866
289743,0.040889677
289762,0.026164962
289766,0.038444646
289770,0.10533149
289775,0.14031595
289777,0.02129445
289783,0.09369363
289797,0.02623101
289798,0.04020571
289802,0.069488496
289812,0.069250606
289814,0.0030745715
289819,0.028106462
289828,0.30629912
289831,0.17679334
289835,0.019538088
289844,0.10016476
289850,0.004061212
289851,0.037334077
289865,0.018934457
289869,0.10381702
289891,0.24665076
289907,0.068562075
289919,0.008236366
289923,0.11564129
289924,0.086875156
289927,0.06086512
289929,0.22384566
289951,0.02908573
289959,0.02712264
289964,0.120729245
289965,0.040299136
289966,0.034899503
289971,0.056310326
289988,0.032859586
289989,0.026147196
289995,0.117720015
290005,0.039074067
290013,0.100712515
290031,0.20653506
290036,0.06654872
290038,0.31837046
290041,0.29660442
290056,0.15101202
290058,0.030282922
290065,0.099513404
290069,0.02909268
290070,0.05213971
290074,0.2046806
290076,0.046065796
290082,0.061876558
290105,0.0109998
290111,0.011678356
290114,0.023879714
290116,0.024429835
290117,0.04611161
290128,0.14889649
290130,0.04951643
290139,0.051665206
290151,0.056163277
290154,0.014494034
290158,0.13880937
290180,0.02456383
290183,0.009527348
290190,0.102242544
290191,0.07777876
290199,0.08681365
290200,0.23159741
290202,0.016261183
290205,0.16585682
290206,0.006329339
290219,0.08051636
290227,0.010102277
290232,0.04050231
290233,0.1768214
290242,0.083391644
290246,0.052003562
290247,0.13868873
290257,0.09291083
290259,0.078590125
290260,0.033596642
290270,0.030556621
290273,0.07406192
290276,0.16474809
290281,0.18814167
290296,0.04675808
290303,0.022198759
290306,0.04102832
290331,0.011356873
290340,0.04557276
290349,0.1638991
290355,0.06166876
290365,0.058720667
290379,0.23832275
290389,0.016100472
290408,0.022176487
290409,0.1766285
290433,0.29760185
290437,0.044345338
290440,0.06297764
290448,0.047004268
290466,0.014523583
290467,0.053024802
290479,0.028189488
290490,0.085230805
290492,0.026360314
290503,0.05011166
290508,0.019745909
290524,0.20467839
290526,0.08807093
290527,0.041315585
290541,0.08592794
290557,0.21281716
290564,0.0909961
290572,0.04149088
290576,0.09681352
290588,0.014212955
290589,0.011513727
290595,0.036925387
290598,0.020412438
290605,0.039299056
290609,0.014857653
290610,0.061251067
290612,0.1346768
290634,0.03663235
290635,0.13108072
290644,0.49802443
290672,0.18468072
290681,0.38921863
290693,0.05565004
290695,0.032486938
290702,0.013608183
290703,0.020063503
290711,0.3691577
290713,0.1461923
290727,0.049916964
290730,0.043515228
290734,0.13794126
290745,0.12110508
290746,0.12263331
290751,0.08736717
290758,0.0022284691
290766,0.04458108
290784,0.06713871
290786,0.07140693
290813,0.23316658
290849,0.036502846
290852,0.011739515
290881,0.30214167
290884,0.039450247
290885,0.20094074
290889,0.019561404
290911,0.10197152
290913,0.38514015
290923,0.05517829
290926,0.0057092165
290936,0.10657892
290941,0.09249918
290945,0.08950204
290955,0.009477558
290961,0.044545084
290964,0.037809048
290967,0.06067783
290970,0.021059955
290974,0.045128915
290976,0.010389132
290978,0.009390829
290981,0.012366399
290991,0.017121406
291005,0.066824995
291009,0.026632177
291011,0.022086501
291012,0.33225387
291018,0.3328179
291023,0.050736714
291028,0.05192791
291034,0.053284187
291038,0.03859145
291039,0.19394788
291041,0.17122361
291045,0.038671758
291048,0.07929472
291052,0.09803399
291055,0.017966975
291082,0.153039
291085,0.14947684
291086,0.008883438
291094,0.04698383
291103,0.08929756
291108,0.08154889
291110,0.09303545
291113,0.015415408
291117,0.008259485
291124,0.04396922
291129,0.07963704
291142,0.17516705
291155,0.1276444
291157,0.13300994
291177,0.017904127
291178,0.023201516
291180,0.021805339
291188,0.17393664
291198,0.054416012
291200,0.0070101023
291202,0.015672922
291207,0.046767723
291218,0.018561143
291231,0.10703816
291232,0.044545412
291240,0.02782504
291241,0.053979125
291245,0.038576502
291256,0.00893567
291273,0.15500017
291274,0.054794393
291277,0.103964224
291290,0.1878099
291303,0.03738501
291310,0.033987954
291311,0.093620405
291319,0.35039112
291324,0.14931382
291331,0.19501857
291334,0.010772934
291348,0.10930907
291349,0.27446863
291359,0.016229877
291365,0.017131014
291379,0.06853357
291396,0.017864434
291411,0.06289052
291424,0.05741842
291425,0.005941218
291428,0.086067736
291446,0.15330014
291449,0.017597198
291461,0.10876047
291465,0.0031219015
291480,0.09920722
291486,0.1421925
291487,0.005802397
291491,0.00529041
291499,0.004459685
291505,0.06306114
291512,0.054314807
291513,0.008091575
291521,0.013890761
291523,0.008734321
291543,0.09800077
291545,0.02113324
291546,0.22218521
291550,0.016363466
291552,0.018103056
291561,0.08803652
291579,0.02886167
291584,0.2241561
291586,0.031563632
291590,0.15099329
291592,0.59420127
291593,0.010053232
291599,0.091137774
291615,0.0066646836
291617,0.0025455286
291628,0.2186066
291654,0.0348415
291658,0.05694035
291659,0.019366356
291661,0.11222031
291671,0.08348799
291677,0.004434818
291689,0.08035833
291693,0.06582839
291695,0.031811003
291696,0.25460893
291697,0.09159974
291702,0.073332004
291711,0.0050227987
291713,0.02216045
291715,0.08785878
291718,0.03596268
291733,0.036496174
291742,0.051528458
291748,0.060754824
291765,0.01912978
291771,0.043345377
291773,0.20643686
291788,0.0631086
291789,0.07452566
291796,0.21885622
291800,0.0670943
291817,0.015355115
291822,0.31305417
291840,0.20144701
291843,0.016597645
291855,0.08648753
291858,0.008748398
291870,0.045971207
291872,0.0038569863
291874,0.021161528
291883,0.029575372
291888,0.02581867
291894,0.03945083
291901,0.02933184
291928,0.20148997
291930,0.011527687
291949,0.01661212
291951,0.06333764
291953,0.06992931
291955,0.06267501
291963,0.42175215
291969,0.15962602
291980,0.03894006
292010,0.04127194
292022,0.07429336
292023,0.053647373
292031,0.038694732
292034,0.10876971
292043,0.062119234
292049,0.05753555
292055,0.042816702
292062,0.13491182
292070,0.029929768
292072,0.16889682
292073,0.016410926
292082,0.059750576
292096,0.020678617
292098,0.12682386
292116,0.026278509
292118,0.070661984
292126,0.11457696
292128,0.029366814
292137,0.13271376
292138,0.041221548
292142,0.10312188
292149,0.12432389
292181,0.1460678
292189,0.009597788
292191,0.026335452
292205,0.026287485
292219,0.09386701
292227,0.056306567
292231,0.07262861
292238,0.03083129
292246,0.018260777
292248,0.096564636
292259,0.08080812
292261,0.085114636
292266,0.055374872
292267,0.026640862
292272,0.045646798
292278,0.18921044
292281,0.058207106
292286,0.02953471
292288,0.2510364
292289,0.014948793
292304,0.10504857
292307,0.03173333
292319,0.08716198
292320,0.036742564
292325,0.050294723
292326,0.033425342
292331,0.012785673
292332,0.0048880675
292333,0.0062741763
292334,0.1618703
292337,0.012727279
292338,0.11470731
292342,0.024629131
292347,0.039842032
292350,0.062378947
292355,0.022402046
292360,0.003508708
292362,0.00805457
292363,0.18544157
292364,0.002422113
292383,0.3063553
292397,0.15315479
292409,0.20700729
292417,0.07160696
292426,0.022076333
292428,0.022847272
292439,0.3704548
292443,0.1813244
292448,0.046145767
292451,0.049262073
292452,0.062317993
292456,0.011032779
292460,0.030076655
292463,0.16083847
292464,0.10104227
292476,0.11248105
292480,0.039591055
292483,0.015357769
292493,0.017188288
292501,0.15472776
292506,0.03577701
292508,0.01655126
292513,0.15322742
292525,0.08272005
292533,0.09940492
292540,0.4035707
292541,0.008572106
292544,0.0070318803
292549,0.053213987
292550,0.017647423
292557,0.059764784
292558,0.10924869
292562,0.06624433
292564,0.000995084
292583,0.1682666
292612,0.0298191
292618,0.017772581
292623,0.10808681
292631,0.022212634
292633,0.23473462
292641,0.08438972
292643,0.04373241
292649,0.01695873
292650,0.12694474
292651,0.14740814
292655,0.033892725
292659,0.08999834
292677,0.041421566
292693,0.03492837
292697,0.022157721
292700,0.088517375
292702,0.11262807
292710,0.014612367
292727,0.1770238
292731,0.07608079
292732,0.014811033
292734,0.02579113
292735,0.04894305
292737,0.034895945
292739,0.05668319
292741,0.029383244
292767,0.058425814
292778,0.025482502
292807,0.18467236
292813,0.23572282
292834,0.117379375
292837,0.0060384227
292839,0.023052068
292844,0.059253354
292869,0.019801738
292874,0.0071249357
292892,0.047185786
292894,0.043040305
292916,0.08769609
292921,0.11042924
292925,0.10164131
292929,0.25182483
292933,0.015699655
292935,0.17500448
292938,0.024252705
292945,0.10814452
292946,0.05650615
292953,0.21220487
292966,0.20669472
292968,0.113291785
292983,0.042524215
292988,0.06521233
292992,0.018275466
292997,0.034682114
293002,0.07707518
293013,0.0022000796
293030,0.21583734
293043,0.10976188
293070,0.176005
293093,0.029727582
293103,0.08783488
293104,0.008362766
293117,0.601398
293123,0.082698576
293126,0.17680976
293128,0.0066443533
293136,0.010909987
293142,0.06083564
293146,0.1661649
293149,0.09152731
293159,0.04508815
293169,0.010394081
293172,0.023385985
293175,0.062209427
293176,0.056188658
293192,0.009266267
293213,0.08584956
293218,0.15186237
293219,0.09847785
293224,0.090108216
293225,0.04786801
293234,0.10315996
293243,0.18970577
293249,0.05984643
293256,0.04983099
293276,0.097414315
293283,0.42473385
293295,0.040306095
293308,0.04223667
293309,0.12771562
293316,0.0941956
293326,0.026599152
293330,0.016259108
293351,0.121958174
293361,0.036613364
293366,0.12653351
293376,0.1095991
293377,0.08454914
293382,0.13414155
293383,0.09965368
293385,0.114728
293402,0.09638136
293403,0.08243619
293405,0.031723287
293412,0.04867751
293430,0.01471933
293435,0.012704943
293438,0.01874112
293445,0.0647349
293447,0.17548482
293451,0.14344151
293463,0.013764091
293471,0.021661082
293482,0.043789126
293485,0.012982387
293493,0.27293277
293496,0.008944306
293505,0.27490032
293507,0.018960424
293508,0.05955315
293518,0.11443456
293524,0.034857098
293527,0.13874575
293537,0.012583403
293542,0.108871214
293556,0.02223419
293560,0.20444861
293563,0.13880269
293565,0.029617263
293597,0.06472304
293603,0.018761238
293607,0.10028955
293621,0.05374982
293622,0.008472348
293623,0.20522247
293636,0.06849504
293643,0.057430536
293659,0.10598844
293678,0.04386762
293679,0.05995218
293681,0.052811813
293684,0.06435554
293692,0.0387508
293696,0.005408934
293733,0.01856999
293734,0.03767028
293745,0.04821971
293751,0.016153427
293770,0.17889923
293778,0.1515344
293789,0.021641415
293809,0.015144334
293815,0.0091313915
293816,0.09391858
293819,0.06941412
293822,0.050025962
293846,0.26460177
293849,0.0038353025
293850,0.02380965
293851,0.4113028
293860,0.026972583
293863,0.12278186
293881,0.13237117
293900,0.09645458
293907,0.118399896
293915,0.0066366536
293931,0.0124193635
293935,0.064945534
293942,0.03967087
293944,0.4107534
293967,0.045710728
293968,0.14807044
293971,0.0025367371
293972,0.06488605
293974,0.26071537
293976,0.06441363
293985,0.008168432
293996,0.19686013
294004,0.015971348
294007,0.16807488
294010,0.009016912
294013,0.058672946
294016,0.33198476
294018,0.16757108
294028,0.09428771
294041,0.045476727
294047,0.01414164
294055,0.045250796
294062,0.03675126
294069,0.08588918
294075,0.09642552
294091,0.014892981
294108,0.02302041
294116,0.075000376
294125,0.021167064
294129,0.029202035
294130,0.0005295489
294134,0.0042365473
294135,0.09598851
294136,0.12218525
294141,0.040989354
294160,0.014645883
294164,0.065899536
294184,0.046514023
294191,0.044122726
294195,0.05820223
294199,0.0076650586
294208,0.18550082
294221,0.010156232
294225,0.05944214
294230,0.023492167
294236,0.19370598
294256,0.030308265
294257,0.013593884
294258,0.08688761
294282,0.050040312
294287,0.06626861
294290,0.012958317
294300,0.12171648
294302,0.010192925
294313,0.013708226
294314,0.10529053
294322,0.010990082
294336,0.08794352
294339,0.27054897
294348,0.13192531
294365,0.22516754
294373,0.06884036
294383,0.054471254
294403,0.018882364
294406,0.084960595
294417,0.38762772
294452,0.14440161
294463,0.2486624
294471,0.028086632
294486,0.006083905
294501,0.16577013
294504,0.52500457
294509,0.08203603
294511,0.050637078
294519,0.019128148
294530,0.040836163
294532,0.18458055
294547,0.1607902
294548,0.030885408
294554,0.005554369
294577,0.21121462
294578,0.009041069
294580,0.0915731
294583,0.09069978
294592,0.12243223
294595,0.038469862
294602,0.05999339
294613,0.20769298
294617,0.017185405
294631,0.27125332
294641,0.061346177
294653,0.07037075
294657,0.14321426
294661,0.17656107
294665,0.004986373
294668,0.02337183
294671,0.022829555
294682,0.032956675
294685,0.008432408
294688,0.16627593
294690,0.7257959
294698,0.07071154
294717,0.11897838
294724,0.011402273
294726,0.043006636
294738,0.11880917
294744,0.08721122
294758,0.059656236
294762,0.027375417
294776,0.1056191
294777,0.035530604
294807,0.029709619
294816,0.05222413
294821,0.02585734
294825,0.033283666
294834,0.01020588
294835,0.091535546
294836,0.04460662
294840,0.024954718
294842,0.21172194
294864,0.018340161
294874,0.06972982
294880,0.03260172
294881,0.014962139
294897,0.034532927
294898,0.03732396
294920,0.12430953
294923,0.05368194
294926,0.046648633
294937,0.10416997
294941,0.14775787
294951,0.08813509
294952,0.015242536
294953,0.025881872
294982,0.07501091
294989,0.04632794
294995,0.10201379
295009,0.1702105
295010,0.027739672
295013,0.05309251
295016,0.012411108
295022,0.10162237
295024,0.12164441
295040,0.24477701
295045,0.022571294
295047,0.07834981
295056,0.07693877
295073,0.13266455
295080,0.03384484
295093,0.027857393
295094,0.23592378
295095,0.0594883
295107,0.021427326
295116,0.0749692
295140,0.040425234
295150,0.13184404
295154,0.24063055
295155,0.16762483
295162,0.06914774
295163,0.030460488
295168,0.02769374
295176,0.017782172
295182,0.017238382
295183,0.14168961
295216,0.06806266
295219,0.08391518
295239,0.02184495
295246,0.020858476
295255,0.057513747
295257,0.13759854
295261,0.0038715147
295263,0.06709069
295265,0.056291174
295274,0.2634578
295281,0.078123346
295286,0.04314441
295299,0.06889933
295304,0.01404714
295306,0.016927153
295321,0.103811294
295339,0.07055106
295342,0.05115373
295346,0.18681172
295348,0.11924191
295354,0.029314844
295367,0.054609973
295372,0.023194855
295373,0.05202143
295374,0.072796315
295387,0.023600234
295389,0.06648613
295396,0.03427944
295415,0.15778683
295418,0.03576132
295421,0.0074726585
295425,0.1120507
295431,0.049250934
295434,0.021863267
295443,0.23283859
295453,0.08121026
295473,0.02407824
295476,0.050063934
295477,0.19748205
295488,0.34946364
295499,0.07380606
295504,0.0004032839
295505,0.24782152
295524,0.020890787
295529,0.05863973
295533,0.030498195
295534,0.037662692
295549,0.021305833
295565,0.0148235895
295584,0.037265677
295585,0.10447067
295597,0.0670953
295599,0.047741555
295604,0.006737662
295616,0.10888574
295635,0.04256055
295637,0.008705399
295670,0.011809636
295678,0.028937835
295701,0.023884071
295711,0.20831887
295713,0.11554498
295734,0.09652766
295739,0.029623067
295750,0.077898435
295773,0.30799994
295783,0.07051117
295787,0.015090909
295790,0.064907044
295795,0.06401783
295820,0.056905765
295821,0.05201326
295826,0.014432081
295836,0.043288924
295837,0.19685292
295842,0.063956924
295848,0.040742747
295850,0.17668955
295869,0.01218715
295871,0.10819333
295873,0.08123377
295879,0.05749929
295880,0.23221745
295892,0.052155692
295904,0.19756216
295907,0.030056937
295908,0.07093154
295913,0.0037723568
295918,0.04329771
295921,0.13652314
295924,0.26725104
295949,0.028843446
295953,0.040804498
295961,0.035984423
295968,0.09564352
295971,0.060392868
295985,0.021382388
295986,0.06525193
295987,0.020119062
295993,0.12228973
295997,0.108986825
296005,0.060937375
296007,0.017072974
296012,0.048247743
296022,0.0882371
296024,0.0069674067
296032,0.072627425
296034,0.016620621
296062,0.02320857
296070,0.049405266
296074,0.0020944444
296084,0.038571637
296087,0.015989223
296088,0.10652589
296089,0.10796487
296143,0.058154643
296172,0.0041653975
296183,0.10651503
296185,0.010117572
296194,0.047594305
296199,0.26620427
296204,0.1526588
296206,0.19257563
296209,0.04772689
296229,0.12171104
296239,0.009575549
296253,0.06869809
296259,0.14321251
296264,0.022784691
296270,0.3417137
296273,0.086650826
296284,0.046955686
296285,0.2365242
296287,0.018418584
296288,0.046976466
296292,0.0690737
296300,0.088475145
296301,0.03512733
296321,0.37499866
296324,0.10489885
296335,0.13240859
296348,0.01026045
296354,0.015822327
296369,0.2655609
296376,0.06544989
296391,0.049709767
296393,0.03649384
296398,0.050284557
296428,0.09335305
296432,0.1874374
296433,0.09830148
296449,0.17468214
296450,0.027617905
296490,0.02452096
296498,0.071581624
296499,0.042690773
296500,0.038615357
296509,0.08481883
296514,0.026055094
296518,0.20159681
296527,0.01781177
296532,0.030256594
296541,0.015526029
296544,0.1064891
296546,0.0020249651
296573,0.16582073
296578,0.043641817
296589,0.060171306
296594,0.052641466
296616,0.055109434
296623,0.06828225
296624,0.08362479
296632,0.010096085
296633,0.0049920892
296639,0.23813504
296647,0.07070048
296656,0.19109824
296678,0.023635441
296679,0.12323736
296695,0.019200781
296696,0.0877163
296714,0.038146045
296721,0.046651676
296739,0.055577803
296744,0.38693076
296747,0.097405404
296758,0.042667598
296760,0.024325702
296766,0.03155246
296769,0.01725094
296776,0.0085043525
296780,0.074890554
296782,0.16776715
296790,0.16531965
296795,0.010013377
296801,0.0038178456
296803,0.18602589
296806,0.07315599
296811,0.04428664
296813,0.013099363
296818,0.32819274
296822,0.021795182
296839,0.18702167
296848,0.025733681
296863,0.1871665
296871,0.12370491
296872,0.12116937
296877,0.11076825
296882,0.12087805
296885,0.021063382
296903,0.08858241
296906,0.05743725
296912,0.034922704
296916,0.07013359
296922,0.06521432
296926,0.14776996
296927,0.03902342
296935,0.01575964
296939,0.06378145
296942,0.042927135
296954,0.14293635
296968,0.05504609
296971,0.047060244
296984,0.12503307
297004,0.0040610437
297011,0.1702726
297017,0.035629775
297019,0.18436652
297021,0.019556453
297025,0.037609585
297033,0.34869108
297038,0.41882545
297042,0.56867737
297065,0.035298456
297089,0.024032323
297093,0.13875616
297098,0.08477903
297100,0.07536833
297111,0.064969234
297115,0.10569681
297121,0.102459766
297123,0.14855665
297129,0.05673944
297132,0.02571397
297139,0.0396171
297147,0.18124847
297148,0.4691653
297161,0.11265528
297167,0.02894644
297171,0.04325359
297173,0.020383667
297179,0.015612583
297189,0.24873748
297200,0.0038610816
297201,0.04792426
297220,0.09051005
297229,0.12731843
297234,0.033597462
297252,0.26851717
297266,0.16787687
297269,0.008808527
297276,0.14211719
297292,0.007395849
297300,0.12379207
297303,0.007502244
297305,0.1944473
297307,0.08128236
297313,0.07738556
297336,0.039332196
297340,0.1507524
297344,0.030858742
297349,0.007425501
297358,0.03024741
297363,0.068935744
297369,0.07312233
297372,0.019105239
297380,0.25908384
297384,0.080793984
297385,0.1206909
297389,0.011999773
297390,0.1234324
297415,0.07585218
297419,0.16055591
297421,0.16866432
297424,0.023745416
297431,0.037379913
297447,0.051101994
297456,0.03917651
297457,0.019920431
297463,0.004191638
297464,0.057783548
297474,0.0414694
297479,0.021377925
297480,0.20673174
297494,0.018900145
297495,0.083770595
297507,0.015020031
297514,0.08256478
297515,0.01027862
297516,0.2071386
297521,0.08439838
297534,0.071789935
297553,0.0023034522
297575,0.07840311
297584,0.11453071
297586,0.03669351
297606,0.008055519
297630,0.030687962
297636,0.039963685
297646,0.053903215
297650,0.026690245
297651,0.0375714
297656,0.020461783
297675,0.022288306
297681,0.030227082
297699,0.012539512
297702,0.0744675
297712,0.07586448
297718,0.078650236
297730,0.111384206
297731,0.03308131
297745,0.026909532
297768,0.18657069
297771,0.010645161
297774,0.04507994
297781,0.032340415
297786,0.11831156
297798,0.16190788
297809,0.035656378
297822,0.03715094
297828,0.008631675
297840,0.041182607
297852,0.030751195
297859,0.0037954524
297868,0.083608784
297883,0.090043396
297887,0.010422651
297896,0.1401553
297898,0.023512185
297917,0.18175033
297943,0.006441788
297954,0.16014078
297965,0.046802744
297992,0.02692167
297993,0.11700005
298001,0.10676636
298005,0.16289946
298010,0.009381421
298013,0.0027847397
298014,0.12421443
298015,0.09278808
298025,0.24410114
298026,0.094341844
298032,0.13322012
298039,0.13610482
298049,0.060726535
298051,0.0071871975
298058,0.025382133
298062,0.009708912
298070,0.11981664
298078,0.039003413
298084,0.10897771
298108,0.15563427
298113,0.038730886
298115,0.1236352
298126,0.032398205
298131,0.04748264
298134,0.026799208
298135,0.02970171
298139,0.0040158527
298142,0.01059322
298152,0.007765216
298154,0.02271434
298155,0.041924395
298161,0.12105045
298165,0.0733909
298166,0.28345412
298171,0.09812827
298179,0.061817348
298182,0.008042982
298187,0.012983041
298192,0.01945854
298194,0.06054857
298213,0.19845948
298215,0.2036879
298216,0.024230147
298217,0.01622754
298223,0.049954724
298256,0.028417371
298275,0.011527367
298277,0.12411037
298279,0.048821475
298285,0.3289356
298286,0.31925064
298296,0.0720187
298309,0.13277258
298312,0.03363347
298323,0.045986768
298330,0.009481705
298340,0.08348859
298341,0.03039809
298349,0.044127643
298353,0.020166947
298363,0.09584916
298367,0.011961526
298378,0.10912893
298380,0.091702074
298392,0.15361245
298395,0.11289262
298405,0.20854186
298426,0.15551998
298427,0.04116757
298444,0.02350907
298450,0.0108936
298458,0.02353526
298462,0.04838807
298463,0.008429051
298479,0.044309016
298480,0.09206464
298487,0.049121488
298499,0.094572976
298500,0.041941825
298506,0.017134683
298507,0.00919293
298512,0.15475003
298515,0.051110804
298517,0.13651389
298532,0.18770865
298533,0.088148355
298560,0.07365167
298564,0.051484883
298567,0.32847032
298568,0.01665904
298569,0.052820273
298570,0.14574422
298579,0.03068256
298583,0.008043066
298591,0.016506929
298593,0.17283814
298600,0.019572692
298609,0.054723226
298620,0.069419466
298622,0.016328972
298628,0.008913347
298633,0.018766861
298657,0.049316023
298669,0.12020558
298671,0.1120151
298677,0.056083594
298692,0.04452879
298703,0.00733633
298705,0.021546373
298711,0.020887654
298713,0.09970423
298757,0.14681722
298766,0.0060391556
298768,0.10032708
298770,0.056841157
298776,0.27047634
298785,0.013013035
298787,0.034206968
298792,0.12699494
298795,0.028616482
298799,0.067522936
298806,0.13506961
298810,0.09395108
298818,0.11700637
298822,0.112598196
298823,0.009018681
298834,0.013977664
298837,0.13695617
298841,0.041674465
298845,0.1316256
298852,0.10703719
298855,0.02555167
298858,0.08342912
298860,0.039273303
298861,0.014699586
298863,0.004131992
298866,0.0712182
298873,0.26630503
298880,0.23403089
298889,0.037758857
298896,0.21254589
298917,0.107442915
298929,0.056438617
298940,0.09516022
298946,0.1311703
298949,0.042471338
298966,0.033188358
298984,0.0820934
298994,0.0688795
299004,0.28330255
299012,0.010833666
299022,0.20595755
299024,0.01669094
299026,0.061286803
299035,0.03402269
299036,0.08140089
299039,0.026851919
299061,0.075092986
299064,0.066673234
299067,0.020882431
299074,0.110413715
299075,0.0222207
299078,0.10804809
299109,0.15158549
299117,0.1110548
299121,0.066401206
299127,0.24046241
299134,0.19187063
299136,0.025199864
299137,0.16465196
299139,0.13358332
299168,0.015366424
299176,0.033173688
299184,0.102297746
299188,0.1743257
299191,0.1527214
299208,0.12965435
299229,0.015832925
299238,0.073975004
299241,0.09871763
299257,0.010294008
299260,0.04679165
299264,0.045503464
299279,0.02881234
299308,0.014415792
299310,0.027830113
299311,0.0608257
299317,0.033381507
299325,0.064649954
299329,0.051559262
299334,0.13375208
299335,0.116953805
299339,0.042303625
299351,0.036774136
299352,0.00789452
299365,0.05130597
299393,0.10008357
299400,0.055261727
299404,0.039898783
299406,0.10251495
299410,0.044979837
299413,0.0910418
299434,0.2528511
299448,0.03802267
299463,0.061326746
299464,0.08850159
299470,0.1007521
299480,0.095536545
299488,0.035530545
299496,0.15152767
299501,0.104692
299504,0.21185155
299532,0.062660635
299536,0.026155563
299550,0.038855866
299554,0.06631008
299564,0.034209356
299577,0.061356667
299581,0.0460194
299594,0.08251459
299632,0.017272748
299633,0.06658077
299650,0.1751637
299678,0.05913891
299682,0.017300671
299705,0.058001515
299719,0.029750725
299720,0.015093694
299724,0.060193263
299730,0.06137795
299750,0.035765268
299766,0.094951615
299774,0.13508616
299787,0.016340528
299817,0.057101533
299818,0.19492671
299826,0.029065792
299833,0.08013754
299845,0.023575304
299847,0.34144884
299850,0.08013951
299866,0.14831094
299869,0.030407941
299870,0.06401572
299874,0.026490886
299877,0.19129573
299891,0.4710692
299898,0.059634984
299900,0.16642456
299904,0.013092006
299912,0.035644952
299914,0.042328652
299919,0.01928374
299931,0.06602006
299934,0.13597855
299941,0.25601852
299946,0.005694907
299947,0.055307314
299972,0.14968781
299973,0.16773002
299975,0.044701934
299979,0.025154129
299981,0.041838225
299983,0.06562843
299985,0.08365304
299986,0.036252063
300011,0.15642832
300013,0.066737756
300028,0.026456987
300042,0.038240913
300043,0.11133718
300058,0.21602374
300073,0.039728627
300075,0.08135425
300087,0.0037465594
300090,0.043033343
300107,0.05503567
300115,0.009028266
300119,0.030812344
300122,0.13244349
300125,0.06358922
300126,0.005623712
300137,0.3061693
300139,0.03543931
300145,0.09931086
300155,0.063181095
300169,0.050576966
300170,0.0374156
300175,0.017102238
300177,0.05448688
300186,0.07640824
300188,0.0077823508
300194,0.10735611
300207,0.13658673
300210,0.090491675
300217,0.054437805
300221,0.024303729
300235,0.016338112
300238,0.0066225533
300240,0.12519895
300241,0.04969515
300249,0.04892294
300255,0.050308164
300259,0.023905877
300272,0.050220698
300274,0.10823055
300276,0.14919615
300284,0.014257098
300293,0.10762018
300306,0.037271753
